---- Domain: pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/domain-satellite0.pddl | pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/problem-satellite0.pddl ----
Fact[297]:
  P:(calibrated instrument0)
  P:(calibrated instrument1)
  P:(pointing satellite0 planet36)
  P:(pointing satellite0 planet39)
  P:(pointing satellite0 planet41)
  P:(pointing satellite0 planet42)
  P:(pointing satellite0 planet44)
  P:(pointing satellite0 planet48)
  P:(pointing satellite0 planet49)
  P:(pointing satellite0 planet5)
  P:(pointing satellite0 planet50)
  P:(pointing satellite0 planet56)
  P:(pointing satellite0 planet63)
  P:(pointing satellite0 planet64)
  P:(pointing satellite0 planet67)
  P:(pointing satellite0 planet68)
  P:(pointing satellite0 planet71)
  P:(pointing satellite0 star0)
  P:(pointing satellite0 star17)
  P:(pointing satellite0 star2)
  P:(pointing satellite0 star22)
  P:(pointing satellite0 star23)
  P:(pointing satellite0 star27)
  P:(pointing satellite0 star30)
  P:(pointing satellite0 star31)
  P:(pointing satellite0 star35)
  P:(pointing satellite0 star37)
  P:(pointing satellite0 star38)
  P:(pointing satellite0 star4)
  P:(pointing satellite0 star40)
  P:(pointing satellite0 star53)
  P:(pointing satellite0 star54)
  P:(pointing satellite0 star58)
  P:(pointing satellite0 star59)
  P:(pointing satellite0 star6)
  P:(pointing satellite0 star65)
  P:(pointing satellite0 star66)
  P:(pointing satellite0 star7)
  P:(pointing satellite0 star70)
  P:(power_avail satellite0)
  P:(power_on instrument0)
  P:(power_on instrument1)
Op[5700]:
  (calibrate satellite0 instrument0 star2), cost: 1
    pre: P:(pointing satellite0 star2) P:(power_on instrument0)
    add: P:(calibrated instrument0)
    del:
  (calibrate satellite0 instrument1 star0), cost: 1
    pre: P:(pointing satellite0 star0) P:(power_on instrument1)
    add: P:(calibrated instrument1)
    del:
  (switch_off satellite0 instrument0), cost: 1
    pre: P:(power_on instrument0)
    add: P:(power_avail satellite0)
    del: P:(power_on instrument0)
  (switch_off satellite0 instrument1), cost: 1
    pre: P:(power_on instrument1)
    add: P:(power_avail satellite0)
    del: P:(power_on instrument1)
  (switch_on satellite0 instrument0), cost: 1
    pre: P:(power_avail satellite0)
    add: P:(power_on instrument0)
    del: P:(calibrated instrument0) P:(power_avail satellite0)
  (switch_on satellite0 instrument1), cost: 1
    pre: P:(power_avail satellite0)
    add: P:(power_on instrument1)
    del: P:(calibrated instrument1) P:(power_avail satellite0)
  (take_image satellite0 instrument0 groundstation1 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 groundstation1) P:(power_on instrument0)
    add: (have_image groundstation1 infrared0)
    del:
  (take_image satellite0 instrument0 groundstation1 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 groundstation1) P:(power_on instrument0)
    add: (have_image groundstation1 infrared1)
    del:
  (take_image satellite0 instrument0 groundstation1 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 groundstation1) P:(power_on instrument0)
    add: (have_image groundstation1 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon13 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon13) P:(power_on instrument0)
    add: (have_image phenomenon13 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon13 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon13) P:(power_on instrument0)
    add: (have_image phenomenon13 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon13 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon13) P:(power_on instrument0)
    add: (have_image phenomenon13 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon14 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon14) P:(power_on instrument0)
    add: (have_image phenomenon14 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon14 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon14) P:(power_on instrument0)
    add: (have_image phenomenon14 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon14 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon14) P:(power_on instrument0)
    add: (have_image phenomenon14 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon15 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon15) P:(power_on instrument0)
    add: (have_image phenomenon15 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon15 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon15) P:(power_on instrument0)
    add: (have_image phenomenon15 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon15 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon15) P:(power_on instrument0)
    add: (have_image phenomenon15 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon20 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon20) P:(power_on instrument0)
    add: (have_image phenomenon20 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon20 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon20) P:(power_on instrument0)
    add: (have_image phenomenon20 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon20 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon20) P:(power_on instrument0)
    add: (have_image phenomenon20 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon26 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon26) P:(power_on instrument0)
    add: (have_image phenomenon26 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon26 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon26) P:(power_on instrument0)
    add: (have_image phenomenon26 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon26 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon26) P:(power_on instrument0)
    add: (have_image phenomenon26 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon33 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon33) P:(power_on instrument0)
    add: (have_image phenomenon33 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon33 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon33) P:(power_on instrument0)
    add: (have_image phenomenon33 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon33 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon33) P:(power_on instrument0)
    add: (have_image phenomenon33 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon34 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon34) P:(power_on instrument0)
    add: (have_image phenomenon34 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon34 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon34) P:(power_on instrument0)
    add: (have_image phenomenon34 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon34 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon34) P:(power_on instrument0)
    add: (have_image phenomenon34 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon43 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon43) P:(power_on instrument0)
    add: (have_image phenomenon43 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon43 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon43) P:(power_on instrument0)
    add: (have_image phenomenon43 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon43 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon43) P:(power_on instrument0)
    add: (have_image phenomenon43 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon45 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon45) P:(power_on instrument0)
    add: (have_image phenomenon45 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon45 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon45) P:(power_on instrument0)
    add: (have_image phenomenon45 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon45 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon45) P:(power_on instrument0)
    add: (have_image phenomenon45 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon46 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon46) P:(power_on instrument0)
    add: (have_image phenomenon46 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon46 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon46) P:(power_on instrument0)
    add: (have_image phenomenon46 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon46 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon46) P:(power_on instrument0)
    add: (have_image phenomenon46 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon47 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon47) P:(power_on instrument0)
    add: (have_image phenomenon47 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon47 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon47) P:(power_on instrument0)
    add: (have_image phenomenon47 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon47 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon47) P:(power_on instrument0)
    add: (have_image phenomenon47 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon51 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon51) P:(power_on instrument0)
    add: (have_image phenomenon51 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon51 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon51) P:(power_on instrument0)
    add: (have_image phenomenon51 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon51 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon51) P:(power_on instrument0)
    add: (have_image phenomenon51 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon52 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon52) P:(power_on instrument0)
    add: (have_image phenomenon52 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon52 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon52) P:(power_on instrument0)
    add: (have_image phenomenon52 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon52 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon52) P:(power_on instrument0)
    add: (have_image phenomenon52 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon55 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon55) P:(power_on instrument0)
    add: (have_image phenomenon55 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon55 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon55) P:(power_on instrument0)
    add: (have_image phenomenon55 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon55 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon55) P:(power_on instrument0)
    add: (have_image phenomenon55 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon57 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon57) P:(power_on instrument0)
    add: (have_image phenomenon57 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon57 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon57) P:(power_on instrument0)
    add: (have_image phenomenon57 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon57 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon57) P:(power_on instrument0)
    add: (have_image phenomenon57 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon60 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon60) P:(power_on instrument0)
    add: (have_image phenomenon60 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon60 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon60) P:(power_on instrument0)
    add: (have_image phenomenon60 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon60 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon60) P:(power_on instrument0)
    add: (have_image phenomenon60 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon61 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon61) P:(power_on instrument0)
    add: (have_image phenomenon61 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon61 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon61) P:(power_on instrument0)
    add: (have_image phenomenon61 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon61 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon61) P:(power_on instrument0)
    add: (have_image phenomenon61 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon62 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon62) P:(power_on instrument0)
    add: (have_image phenomenon62 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon62 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon62) P:(power_on instrument0)
    add: (have_image phenomenon62 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon62 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon62) P:(power_on instrument0)
    add: (have_image phenomenon62 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon69 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon69) P:(power_on instrument0)
    add: (have_image phenomenon69 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon69 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon69) P:(power_on instrument0)
    add: (have_image phenomenon69 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon69 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon69) P:(power_on instrument0)
    add: (have_image phenomenon69 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon72 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon72) P:(power_on instrument0)
    add: (have_image phenomenon72 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon72 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon72) P:(power_on instrument0)
    add: (have_image phenomenon72 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon72 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon72) P:(power_on instrument0)
    add: (have_image phenomenon72 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon8 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon8) P:(power_on instrument0)
    add: (have_image phenomenon8 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon8 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon8) P:(power_on instrument0)
    add: (have_image phenomenon8 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon8 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon8) P:(power_on instrument0)
    add: (have_image phenomenon8 thermograph2)
    del:
  (take_image satellite0 instrument0 phenomenon9 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon9) P:(power_on instrument0)
    add: (have_image phenomenon9 infrared0)
    del:
  (take_image satellite0 instrument0 phenomenon9 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon9) P:(power_on instrument0)
    add: (have_image phenomenon9 infrared1)
    del:
  (take_image satellite0 instrument0 phenomenon9 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 phenomenon9) P:(power_on instrument0)
    add: (have_image phenomenon9 thermograph2)
    del:
  (take_image satellite0 instrument0 planet10 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet10) P:(power_on instrument0)
    add: (have_image planet10 infrared0)
    del:
  (take_image satellite0 instrument0 planet10 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet10) P:(power_on instrument0)
    add: (have_image planet10 infrared1)
    del:
  (take_image satellite0 instrument0 planet10 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet10) P:(power_on instrument0)
    add: (have_image planet10 thermograph2)
    del:
  (take_image satellite0 instrument0 planet11 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet11) P:(power_on instrument0)
    add: (have_image planet11 infrared0)
    del:
  (take_image satellite0 instrument0 planet11 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet11) P:(power_on instrument0)
    add: (have_image planet11 infrared1)
    del:
  (take_image satellite0 instrument0 planet11 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet11) P:(power_on instrument0)
    add: (have_image planet11 thermograph2)
    del:
  (take_image satellite0 instrument0 planet12 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet12) P:(power_on instrument0)
    add: (have_image planet12 infrared0)
    del:
  (take_image satellite0 instrument0 planet12 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet12) P:(power_on instrument0)
    add: (have_image planet12 infrared1)
    del:
  (take_image satellite0 instrument0 planet12 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet12) P:(power_on instrument0)
    add: (have_image planet12 thermograph2)
    del:
  (take_image satellite0 instrument0 planet16 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet16) P:(power_on instrument0)
    add: (have_image planet16 infrared0)
    del:
  (take_image satellite0 instrument0 planet16 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet16) P:(power_on instrument0)
    add: (have_image planet16 infrared1)
    del:
  (take_image satellite0 instrument0 planet16 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet16) P:(power_on instrument0)
    add: (have_image planet16 thermograph2)
    del:
  (take_image satellite0 instrument0 planet18 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet18) P:(power_on instrument0)
    add: (have_image planet18 infrared0)
    del:
  (take_image satellite0 instrument0 planet18 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet18) P:(power_on instrument0)
