Vars (187):
  Var 0:
    0: is-moving airplane_dfboy (0)
    30: at-segment airplane_cfbeg seg_n4_n5_4_0_85 (68)
    31: at-segment airplane_cfbeg seg_n4_n5_5_0_86 (69)
    32: at-segment airplane_cfbeg seg_n4_n5_6_0_86 (70)
    33: at-segment airplane_cfbeg seg_n5_n6_0_100 (71)
    34: at-segment airplane_cfbeg seg_n6_b_0_100 (72)
    35: at-segment airplane_cfbeg seg_n_c_0_100 (73)
    36: at-segment airplane_cfbeg seg_n_n4_0_100 (74)
    37: at-segment airplane_cfbeg seg_rwy_0_1300 (75)
  Var 2:
    0: airborne airplane_dfboy seg_09_0_150 (76)
    1: airborne airplane_dfboy seg_27_0_150 (77)
    2: at-segment airplane_dfboy seg_09_0_150 (78)
    3: at-segment airplane_dfboy seg_27_0_150 (79)
    4: at-segment airplane_dfboy seg_a02_0_100 (80)
    5: at-segment airplane_dfboy seg_a_09_0_100 (81)
    6: at-segment airplane_dfboy seg_b02_0_100 (82)
    7: at-segment airplane_dfboy seg_b_27_0_100 (83)
    8: at-segment airplane_dfboy seg_c4_c5_0_50 (84)
    9: at-segment airplane_dfboy seg_c5_c6_0_50 (85)
    10: at-segment airplane_dfboy seg_c5_c_a02_0_100 (86)
    11: at-segment airplane_dfboy seg_c5_c_b02_0_100 (87)
    12: at-segment airplane_dfboy seg_c6_c7_0_100 (88)
    13: at-segment airplane_dfboy seg_c_c2_0_84 (89)
    14: at-segment airplane_dfboy seg_c_c2_1_0_83 (90)
    15: at-segment airplane_dfboy seg_c_c2_2_0_83 (91)
    16: at-segment airplane_dfboy seg_n1_a_0_100 (92)
    17: at-segment airplane_dfboy seg_n1_n2_0_100 (93)
    18: at-segment airplane_dfboy seg_n2_n3_0_85 (94)
    19: at-segment airplane_dfboy seg_n2_n3_1_0_86 (95)
    20: at-segment airplane_dfboy seg_n2_n3_2_0_86 (96)
    21: at-segment airplane_dfboy seg_n2_n3_3_0_86 (97)
    22: at-segment airplane_dfboy seg_n2_n3_4_0_85 (98)
    23: at-segment airplane_dfboy seg_n2_n3_5_0_86 (99)
    24: at-segment airplane_dfboy seg_n2_n3_6_0_86 (100)
    25: at-segment airplane_dfboy seg_n3_n_0_100 (101)
    26: at-segment airplane_dfboy seg_n4_n5_0_86 (102)
    27: at-segment airplane_dfboy seg_n4_n5_1_0_85 (103)
    28: at-segment airplane_dfboy seg_n4_n5_2_0_86 (104)
    29: at-segment airplane_dfboy seg_n4_n5_3_0_86 (105)
    30: at-segment airplane_dfboy seg_n4_n5_4_0_85 (106)
    31: at-segment airplane_dfboy seg_n4_n5_5_0_86 (107)
    32: at-segment airplane_dfboy seg_n4_n5_6_0_86 (108)
    33: at-segment airplane_dfboy seg_n5_n6_0_100 (109)
    34: at-segment airplane_dfboy seg_n6_b_0_100 (110)
    35: at-segment airplane_dfboy seg_n_c_0_100 (111)
    36: at-segment airplane_dfboy seg_n_n4_0_100 (112)
    37: at-segment airplane_dfboy seg_rwy_0_1300 (113)
  Var 3:
    0: is-moving airplane_cfbeg (114)
    1: is-parked airplane_cfbeg seg_09_0_150 (115)
    2: is-parked airplane_cfbeg seg_27_0_150 (116)
    3: is-parked airplane_cfbeg seg_a02_0_100 (117)
    4: is-parked airplane_cfbeg seg_a_09_0_100 (118)
    5: is-parked airplane_cfbeg seg_b02_0_100 (119)
    6: is-parked airplane_cfbeg seg_b_27_0_100 (120)
    7: is-parked airplane_cfbeg seg_c4_c5_0_50 (121)
    8: is-parked airplane_cfbeg seg_c5_c6_0_50 (122)
    9: is-parked airplane_cfbeg seg_c5_c_a02_0_100 (123)
    10: is-parked airplane_cfbeg seg_c5_c_b02_0_100 (124)
    11: is-parked airplane_cfbeg seg_c6_c7_0_100 (125)
    12: is-parked airplane_cfbeg seg_c_c2_0_84 (126)
    13: is-parked airplane_cfbeg seg_c_c2_1_0_83 (127)
    14: is-parked airplane_cfbeg seg_c_c2_2_0_83 (128)
    15: is-parked airplane_cfbeg seg_n1_a_0_100 (129)
    16: is-parked airplane_cfbeg seg_n1_n2_0_100 (130)
    17: is-parked airplane_cfbeg seg_n2_n3_0_85 (131)
    18: is-parked airplane_cfbeg seg_n2_n3_1_0_86 (132)
    19: is-parked airplane_cfbeg seg_n2_n3_2_0_86 (133)
    20: is-parked airplane_cfbeg seg_n2_n3_3_0_86 (134)
    21: is-parked airplane_cfbeg seg_n2_n3_4_0_85 (135)
    22: is-parked airplane_cfbeg seg_n2_n3_5_0_86 (136)
    23: is-parked airplane_cfbeg seg_n2_n3_6_0_86 (137)
    24: is-parked airplane_cfbeg seg_n3_n_0_100 (138)
    25: is-parked airplane_cfbeg seg_n4_n5_0_86 (139)
    26: is-parked airplane_cfbeg seg_n4_n5_1_0_85 (140)
    27: is-parked airplane_cfbeg seg_n4_n5_2_0_86 (141)
    28: is-parked airplane_cfbeg seg_n4_n5_3_0_86 (142)
    29: is-parked airplane_cfbeg seg_n4_n5_4_0_85 (143)
    30: is-parked airplane_cfbeg seg_n4_n5_5_0_86 (144)
    31: is-parked airplane_cfbeg seg_n4_n5_6_0_86 (145)
    32: is-parked airplane_cfbeg seg_n5_n6_0_100 (146)
    33: is-parked airplane_cfbeg seg_n6_b_0_100 (147)
    34: is-parked airplane_cfbeg seg_n_c_0_100 (148)
    35: is-parked airplane_cfbeg seg_n_n4_0_100 (149)
    36: is-parked airplane_cfbeg seg_rwy_0_1300 (150)
  Var 4:
    0: facing airplane_cfbeg north (151)
    1: facing airplane_cfbeg south (152)
  Var 5:
    0: facing airplane_dfboy north (153)
    1: facing airplane_dfboy south (154)
  Var 6:
    0: blocked seg_n_n4_0_100 airplane_cfbeg (155)
    1: none-of-those (156)
  Var 7:
    0: blocked seg_n_n4_0_100 airplane_dfboy (157)
    1: none-of-those (158)
  Var 8:
    0: blocked seg_rwy_0_1300 airplane_dfboy (159)
    1: none-of-those (160)
  Var 9:
    0: blocked seg_09_0_150 airplane_dfboy (161)
    1: none-of-those (162)
  Var 10:
    0: blocked seg_27_0_150 airplane_cfbeg (163)
    1: none-of-those (164)
  Var 11:
    0: blocked seg_27_0_150 airplane_dfboy (165)
    1: none-of-those (166)
  Var 12:
    0: blocked seg_27help_0_100 airplane_cfbeg (167)
    1: none-of-those (168)
  Var 13:
    0: blocked seg_27help_0_100 airplane_dfboy (169)
    1: none-of-those (170)
  Var 14:
    0: blocked seg_a02_0_100 airplane_cfbeg (171)
    1: none-of-those (172)
  Var 15:
    0: blocked seg_a02_0_100 airplane_dfboy (173)
    1: none-of-those (174)
  Var 16:
    0: blocked seg_a_09_0_100 airplane_cfbeg (175)
    1: none-of-those (176)
  Var 17:
    0: blocked seg_a_09_0_100 airplane_dfboy (177)
    1: none-of-those (178)
  Var 18:
    0: blocked seg_b02_0_100 airplane_cfbeg (179)
    1: none-of-those (180)
  Var 19:
    0: blocked seg_b_27_0_100 airplane_cfbeg (181)
    1: none-of-those (182)
  Var 20:
    0: blocked seg_b_27_0_100 airplane_dfboy (183)
    1: none-of-those (184)
  Var 21:
    0: blocked seg_c4_c5_0_50 airplane_cfbeg (185)
    1: none-of-those (186)
  Var 22:
    0: blocked seg_c4_c5_0_50 airplane_dfboy (187)
    1: none-of-those (188)
  Var 23:
    0: blocked seg_c5_c6_0_50 airplane_cfbeg (189)
    1: none-of-those (190)
  Var 24:
    0: blocked seg_c5_c6_0_50 airplane_dfboy (191)
    1: none-of-those (192)
  Var 25:
    0: blocked seg_c5_c_a02_0_100 airplane_cfbeg (193)
    1: none-of-those (194)
  Var 26:
    0: blocked seg_c5_c_a02_0_100 airplane_dfboy (195)
    1: none-of-those (196)
  Var 27:
    0: blocked seg_c5_c_b02_0_100 airplane_cfbeg (197)
    1: none-of-those (198)
  Var 28:
    0: blocked seg_c5_c_b02_0_100 airplane_dfboy (199)
    1: none-of-those (200)
  Var 29:
    0: blocked seg_c6_c7_0_100 airplane_cfbeg (201)
    1: none-of-those (202)
  Var 30:
    0: blocked seg_c6_c7_0_100 airplane_dfboy (203)
    1: none-of-those (204)
  Var 31:
    0: blocked seg_c_c2_0_84 airplane_cfbeg (205)
    1: none-of-those (206)
  Var 32:
    0: blocked seg_c_c2_0_84 airplane_dfboy (207)
    1: none-of-those (208)
  Var 33:
    0: blocked seg_c_c2_1_0_83 airplane_cfbeg (209)
    1: none-of-those (210)
  Var 34:
    0: blocked seg_c_c2_1_0_83 airplane_dfboy (211)
    1: none-of-those (212)
  Var 35:
    0: blocked seg_c_c2_2_0_83 airplane_cfbeg (213)
    1: none-of-those (214)
  Var 36:
    0: blocked seg_c_c2_2_0_83 airplane_dfboy (215)
    1: none-of-those (216)
  Var 37:
    0: blocked seg_n1_a_0_100 airplane_cfbeg (217)
    1: none-of-those (218)
  Var 38:
    0: blocked seg_n1_a_0_100 airplane_dfboy (219)
    1: none-of-those (220)
  Var 39:
    0: blocked seg_n1_n2_0_100 airplane_cfbeg (221)
    1: none-of-those (222)
  Var 40:
    0: blocked seg_n1_n2_0_100 airplane_dfboy (223)
    1: none-of-those (224)
  Var 41:
    0: blocked seg_n2_n3_0_85 airplane_cfbeg (225)
    1: none-of-those (226)
  Var 42:
    0: blocked seg_n2_n3_0_85 airplane_dfboy (227)
    1: none-of-those (228)
  Var 43:
    0: blocked seg_n2_n3_1_0_86 airplane_cfbeg (229)
    1: none-of-those (230)
  Var 44:
    0: blocked seg_n2_n3_1_0_86 airplane_dfboy (231)
    1: none-of-those (232)
  Var 45:
    0: blocked seg_n2_n3_2_0_86 airplane_cfbeg (233)
    1: none-of-those (234)
  Var 46:
    0: blocked seg_n2_n3_2_0_86 airplane_dfboy (235)
    1: none-of-those (236)
  Var 47:
    0: blocked seg_n2_n3_3_0_86 airplane_cfbeg (237)
    1: none-of-those (238)
  Var 48:
    0: blocked seg_n2_n3_3_0_86 airplane_dfboy (239)
    1: none-of-those (240)
  Var 49:
    0: blocked seg_n2_n3_4_0_85 airplane_cfbeg (241)
    1: none-of-those (242)
  Var 50:
    0: blocked seg_n2_n3_4_0_85 airplane_dfboy (243)
    1: none-of-those (244)
  Var 51:
    0: blocked seg_n2_n3_5_0_86 airplane_cfbeg (245)
    1: none-of-those (246)
  Var 52:
    0: blocked seg_n2_n3_5_0_86 airplane_dfboy (247)
    1: none-of-those (248)
  Var 53:
    0: blocked seg_n2_n3_6_0_86 airplane_cfbeg (249)
    1: none-of-those (250)
  Var 54:
    0: blocked seg_n2_n3_6_0_86 airplane_dfboy (251)
    1: none-of-those (252)
  Var 55:
    0: blocked seg_n3_n_0_100 airplane_cfbeg (253)
    1: none-of-those (254)
  Var 56:
    0: blocked seg_n3_n_0_100 airplane_dfboy (255)
    1: none-of-those (256)
  Var 57:
    0: blocked seg_n4_n5_0_86 airplane_cfbeg (257)
    1: none-of-those (258)
  Var 58:
    0: blocked seg_n4_n5_0_86 airplane_dfboy (259)
    1: none-of-those (260)
  Var 59:
    0: blocked seg_n4_n5_1_0_85 airplane_cfbeg (261)
    1: none-of-those (262)
  Var 60:
    0: blocked seg_n4_n5_1_0_85 airplane_dfboy (263)
    1: none-of-those (264)
  Var 61:
    0: blocked seg_n4_n5_2_0_86 airplane_cfbeg (265)
    1: none-of-those (266)
  Var 62:
    0: blocked seg_n4_n5_2_0_86 airplane_dfboy (267)
    1: none-of-those (268)
  Var 63:
    0: blocked seg_n4_n5_3_0_86 airplane_cfbeg (269)
    1: none-of-those (270)
  Var 64:
    0: blocked seg_n4_n5_3_0_86 airplane_dfboy (271)
    1: none-of-those (272)
  Var 65:
    0: blocked seg_n4_n5_4_0_85 airplane_cfbeg (273)
    1: none-of-those (274)
  Var 66:
    0: blocked seg_n4_n5_4_0_85 airplane_dfboy (275)
    1: none-of-those (276)
  Var 67:
    0: blocked seg_n4_n5_5_0_86 airplane_cfbeg (277)
    1: none-of-those (278)
  Var 68:
    0: blocked seg_n4_n5_5_0_86 airplane_dfboy (279)
    1: none-of-those (280)
  Var 69:
    0: blocked seg_n4_n5_6_0_86 airplane_cfbeg (281)
    1: none-of-those (282)
  Var 70:
    0: blocked seg_n4_n5_6_0_86 airplane_dfboy (283)
    1: none-of-those (284)
  Var 71:
    0: blocked seg_n5_n6_0_100 airplane_cfbeg (285)
    1: none-of-those (286)
  Var 72:
    0: blocked seg_n5_n6_0_100 airplane_dfboy (287)
    1: none-of-those (288)
  Var 73:
    0: blocked seg_n6_b_0_100 airplane_cfbeg (289)
    1: none-of-those (290)
  Var 74:
    0: blocked seg_n6_b_0_100 airplane_dfboy (291)
    1: none-of-those (292)
  Var 75:
    0: blocked seg_n_c_0_100 airplane_cfbeg (293)
    1: none-of-those (294)
  Var 76:
    0: blocked seg_n_c_0_100 airplane_dfboy (295)
    1: none-of-those (296)
  Var 77:
    0: NOT-blocked seg_09_0_150 airplane_cfbeg (297)
    1: blocked seg_09_0_150 airplane_cfbeg (298)
  Var 78:
    0: NOT-blocked seg_09_0_150 airplane_dfboy (299)
    1: none-of-those (300)
  Var 79:
    0: NOT-blocked seg_27_0_150 airplane_cfbeg (301)
    1: none-of-those (302)
  Var 80:
    0: NOT-blocked seg_27_0_150 airplane_dfboy (303)
    1: none-of-those (304)
  Var 81:
    0: NOT-blocked seg_27help_0_100 airplane_cfbeg (305)
    1: none-of-those (306)
  Var 82:
    0: NOT-blocked seg_27help_0_100 airplane_dfboy (307)
    1: none-of-those (308)
  Var 83:
    0: NOT-blocked seg_a02_0_100 airplane_cfbeg (309)
    1: none-of-those (310)
  Var 84:
    0: NOT-blocked seg_a02_0_100 airplane_dfboy (311)
    1: none-of-those (312)
  Var 85:
    0: NOT-blocked seg_a_09_0_100 airplane_cfbeg (313)
    1: none-of-those (314)
  Var 86:
    0: NOT-blocked seg_a_09_0_100 airplane_dfboy (315)
    1: none-of-those (316)
  Var 87:
    0: NOT-blocked seg_b02_0_100 airplane_cfbeg (317)
    1: none-of-those (318)
  Var 88:
    0: NOT-blocked seg_b02_0_100 airplane_dfboy (319)
    1: blocked seg_b02_0_100 airplane_dfboy (320)
  Var 89:
    0: NOT-blocked seg_b_27_0_100 airplane_cfbeg (321)
    1: none-of-those (322)
  Var 90:
    0: NOT-blocked seg_b_27_0_100 airplane_dfboy (323)
    1: none-of-those (324)
  Var 91:
    0: NOT-blocked seg_c4_c5_0_50 airplane_cfbeg (325)
    1: none-of-those (326)
  Var 92:
    0: NOT-blocked seg_c4_c5_0_50 airplane_dfboy (327)
    1: none-of-those (328)
  Var 93:
    0: NOT-blocked seg_c5_c6_0_50 airplane_cfbeg (329)
    1: none-of-those (330)
  Var 94:
    0: NOT-blocked seg_c5_c6_0_50 airplane_dfboy (331)
    1: none-of-those (332)
  Var 95:
    0: NOT-blocked seg_c5_c_a02_0_100 airplane_cfbeg (333)
    1: none-of-those (334)
  Var 96:
    0: NOT-blocked seg_c5_c_a02_0_100 airplane_dfboy (335)
    1: none-of-those (336)
  Var 97:
    0: NOT-blocked seg_c5_c_b02_0_100 airplane_cfbeg (337)
    1: none-of-those (338)
  Var 98:
    0: NOT-blocked seg_c5_c_b02_0_100 airplane_dfboy (339)
    1: none-of-those (340)
  Var 99:
    0: NOT-blocked seg_c6_c7_0_100 airplane_cfbeg (341)
    1: none-of-those (342)
  Var 100:
    0: NOT-blocked seg_c6_c7_0_100 airplane_dfboy (343)
    1: none-of-those (344)
  Var 101:
    0: NOT-blocked seg_c_c2_0_84 airplane_cfbeg (345)
    1: none-of-those (346)
  Var 102:
    0: NOT-blocked seg_c_c2_0_84 airplane_dfboy (347)
    1: none-of-those (348)
  Var 103:
    0: NOT-blocked seg_c_c2_1_0_83 airplane_cfbeg (349)
    1: none-of-those (350)
  Var 104:
    0: NOT-blocked seg_c_c2_1_0_83 airplane_dfboy (351)
    1: none-of-those (352)
  Var 105:
    0: NOT-blocked seg_c_c2_2_0_83 airplane_cfbeg (353)
    1: none-of-those (354)
  Var 106:
    0: NOT-blocked seg_c_c2_2_0_83 airplane_dfboy (355)
    1: none-of-those (356)
  Var 107:
    0: NOT-blocked seg_n1_a_0_100 airplane_cfbeg (357)
    1: none-of-those (358)
  Var 108:
    0: NOT-blocked seg_n1_a_0_100 airplane_dfboy (359)
    1: none-of-those (360)
  Var 109:
    0: NOT-blocked seg_n1_n2_0_100 airplane_cfbeg (361)
    1: none-of-those (362)
  Var 110:
    0: NOT-blocked seg_n1_n2_0_100 airplane_dfboy (363)
    1: none-of-those (364)
  Var 111:
    0: NOT-blocked seg_n2_n3_0_85 airplane_cfbeg (365)
    1: none-of-those (366)
  Var 112:
    0: NOT-blocked seg_n2_n3_0_85 airplane_dfboy (367)
    1: none-of-those (368)
  Var 113:
    0: NOT-blocked seg_n2_n3_1_0_86 airplane_cfbeg (369)
    1: none-of-those (370)
  Var 114:
    0: NOT-blocked seg_n2_n3_1_0_86 airplane_dfboy (371)
    1: none-of-those (372)
  Var 115:
    0: NOT-blocked seg_n2_n3_2_0_86 airplane_cfbeg (373)
    1: none-of-those (374)
  Var 116:
    0: NOT-blocked seg_n2_n3_2_0_86 airplane_dfboy (375)
    1: none-of-those (376)
  Var 117:
    0: NOT-blocked seg_n2_n3_3_0_86 airplane_cfbeg (377)
    1: none-of-those (378)
  Var 118:
    0: NOT-blocked seg_n2_n3_3_0_86 airplane_dfboy (379)
    1: none-of-those (380)
  Var 119:
    0: NOT-blocked seg_n2_n3_4_0_85 airplane_cfbeg (381)
    1: none-of-those (382)
  Var 120:
    0: NOT-blocked seg_n2_n3_4_0_85 airplane_dfboy (383)
    1: none-of-those (384)
  Var 121:
    0: NOT-blocked seg_n2_n3_5_0_86 airplane_cfbeg (385)
    1: none-of-those (386)
  Var 122:
    0: NOT-blocked seg_n2_n3_5_0_86 airplane_dfboy (387)
    1: none-of-those (388)
  Var 123:
    0: NOT-blocked seg_n2_n3_6_0_86 airplane_cfbeg (389)
    1: none-of-those (390)
  Var 124:
    0: NOT-blocked seg_n2_n3_6_0_86 airplane_dfboy (391)
    1: none-of-those (392)
  Var 125:
    0: NOT-blocked seg_n3_n_0_100 airplane_cfbeg (393)
    1: none-of-those (394)
  Var 126:
    0: NOT-blocked seg_n3_n_0_100 airplane_dfboy (395)
    1: none-of-those (396)
  Var 127:
    0: NOT-blocked seg_n4_n5_0_86 airplane_cfbeg (397)
    1: none-of-those (398)
  Var 128:
    0: NOT-blocked seg_n4_n5_0_86 airplane_dfboy (399)
    1: none-of-those (400)
  Var 129:
    0: NOT-blocked seg_n4_n5_1_0_85 airplane_cfbeg (401)
    1: none-of-those (402)
  Var 130:
    0: NOT-blocked seg_n4_n5_1_0_85 airplane_dfboy (403)
    1: none-of-those (404)
  Var 131:
    0: NOT-blocked seg_n4_n5_2_0_86 airplane_cfbeg (405)
    1: none-of-those (406)
  Var 132:
    0: NOT-blocked seg_n4_n5_2_0_86 airplane_dfboy (407)
    1: none-of-those (408)
  Var 133:
    0: NOT-blocked seg_n4_n5_3_0_86 airplane_cfbeg (409)
    1: none-of-those (410)
  Var 134:
    0: NOT-blocked seg_n4_n5_3_0_86 airplane_dfboy (411)
    1: none-of-those (412)
  Var 135:
    0: NOT-blocked seg_n4_n5_4_0_85 airplane_cfbeg (413)
    1: none-of-those (414)
  Var 136:
    0: NOT-blocked seg_n4_n5_4_0_85 airplane_dfboy (415)
    1: none-of-those (416)
  Var 137:
    0: NOT-blocked seg_n4_n5_5_0_86 airplane_cfbeg (417)
    1: none-of-those (418)
  Var 138:
    0: NOT-blocked seg_n4_n5_5_0_86 airplane_dfboy (419)
    1: none-of-those (420)
  Var 139:
    0: NOT-blocked seg_n4_n5_6_0_86 airplane_cfbeg (421)
    1: none-of-those (422)
  Var 140:
    0: NOT-blocked seg_n4_n5_6_0_86 airplane_dfboy (423)
    1: none-of-those (424)
  Var 141:
    0: NOT-blocked seg_n5_n6_0_100 airplane_cfbeg (425)
    1: none-of-those (426)
  Var 142:
    0: NOT-blocked seg_n5_n6_0_100 airplane_dfboy (427)
    1: none-of-those (428)
  Var 143:
    0: NOT-blocked seg_n6_b_0_100 airplane_cfbeg (429)
    1: none-of-those (430)
  Var 144:
    0: NOT-blocked seg_n6_b_0_100 airplane_dfboy (431)
    1: none-of-those (432)
  Var 145:
    0: NOT-blocked seg_n_c_0_100 airplane_cfbeg (433)
    1: none-of-those (434)
  Var 146:
    0: NOT-blocked seg_n_c_0_100 airplane_dfboy (435)
    1: none-of-those (436)
  Var 147:
    0: NOT-blocked seg_n_n4_0_100 airplane_cfbeg (437)
    1: none-of-those (438)
  Var 148:
    0: NOT-blocked seg_n_n4_0_100 airplane_dfboy (439)
    1: none-of-those (440)
  Var 149:
    0: NOT-blocked seg_rwy_0_1300 airplane_cfbeg (441)
    1: blocked seg_rwy_0_1300 airplane_cfbeg (442)
  Var 150:
    0: NOT-blocked seg_rwy_0_1300 airplane_dfboy (443)
    1: none-of-those (444)
  Var 151:
    0: NOT-occupied seg_09_0_150 (445)
    1: occupied seg_09_0_150 (446)
  Var 152:
    0: NOT-occupied seg_27_0_150 (447)
    1: occupied seg_27_0_150 (448)
  Var 153:
    0: NOT-occupied seg_a02_0_100 (449)
    1: occupied seg_a02_0_100 (450)
  Var 154:
    0: NOT-occupied seg_a_09_0_100 (451)
    1: occupied seg_a_09_0_100 (452)
  Var 155:
    0: NOT-occupied seg_b02_0_100 (453)
    1: occupied seg_b02_0_100 (454)
  Var 156:
    0: NOT-occupied seg_b_27_0_100 (455)
    1: occupied seg_b_27_0_100 (456)
  Var 157:
    0: NOT-occupied seg_c4_c5_0_50 (457)
    1: occupied seg_c4_c5_0_50 (458)
  Var 158:
    0: NOT-occupied seg_c5_c6_0_50 (459)
    1: occupied seg_c5_c6_0_50 (460)
  Var 159:
    0: NOT-occupied seg_c5_c_a02_0_100 (461)
    1: occupied seg_c5_c_a02_0_100 (462)
  Var 160:
    0: NOT-occupied seg_c5_c_b02_0_100 (463)
    1: occupied seg_c5_c_b02_0_100 (464)
  Var 161:
    0: NOT-occupied seg_c6_c7_0_100 (465)
    1: occupied seg_c6_c7_0_100 (466)
  Var 162:
    0: NOT-occupied seg_c_c2_0_84 (467)
    1: occupied seg_c_c2_0_84 (468)
  Var 163:
    0: NOT-occupied seg_c_c2_1_0_83 (469)
    1: occupied seg_c_c2_1_0_83 (470)
  Var 164:
    0: NOT-occupied seg_c_c2_2_0_83 (471)
    1: occupied seg_c_c2_2_0_83 (472)
  Var 165:
    0: NOT-occupied seg_n1_a_0_100 (473)
    1: occupied seg_n1_a_0_100 (474)
  Var 166:
    0: NOT-occupied seg_n1_n2_0_100 (475)
    1: occupied seg_n1_n2_0_100 (476)
  Var 167:
    0: NOT-occupied seg_n2_n3_0_85 (477)
    1: occupied seg_n2_n3_0_85 (478)
  Var 168:
    0: NOT-occupied seg_n2_n3_1_0_86 (479)
    1: occupied seg_n2_n3_1_0_86 (480)
  Var 169:
    0: NOT-occupied seg_n2_n3_2_0_86 (481)
    1: occupied seg_n2_n3_2_0_86 (482)
  Var 170:
    0: NOT-occupied seg_n2_n3_3_0_86 (483)
    1: occupied seg_n2_n3_3_0_86 (484)
  Var 171:
    0: NOT-occupied seg_n2_n3_4_0_85 (485)
    1: occupied seg_n2_n3_4_0_85 (486)
  Var 172:
    0: NOT-occupied seg_n2_n3_5_0_86 (487)
    1: occupied seg_n2_n3_5_0_86 (488)
  Var 173:
    0: NOT-occupied seg_n2_n3_6_0_86 (489)
